ID,age,job,marital,education,default,balance,housing,loan,contact,previous,poutcome,y
2340,54,blue-collar,married,secondary,no,2059,yes,no,cellular,0,unknown,no
2341,27,admin.,married,secondary,no,132,no,no,cellular,0,unknown,no
2342,34,management,married,secondary,no,0,no,no,cellular,0,unknown,no
2343,39,blue-collar,married,primary,no,385,yes,no,unknown,0,unknown,no
2344,38,management,married,tertiary,no,223,no,no,cellular,0,unknown,no
2345,37,management,married,tertiary,no,0,yes,no,unknown,0,unknown,no
2346,26,services,single,secondary,no,512,yes,yes,cellular,3,failure,no
2347,36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,0,unknown,no
2348,35,management,single,tertiary,no,71,yes,no,unknown,0,unknown,no
2349,30,management,single,tertiary,no,940,no,no,cellular,0,unknown,no
2350,25,technician,single,secondary,no,-80,yes,yes,unknown,0,unknown,no
2351,34,technician,married,secondary,no,0,yes,no,cellular,0,unknown,no
2352,52,unknown,married,unknown,no,1317,no,no,unknown,0,unknown,no
2353,39,admin.,married,secondary,no,179,no,no,unknown,0,unknown,no
2354,34,management,married,secondary,no,1007,yes,no,cellular,0,unknown,no
2355,34,management,single,secondary,no,0,no,no,cellular,0,unknown,no
2356,30,services,married,secondary,no,1286,yes,yes,cellular,0,unknown,no
2357,33,services,married,secondary,no,804,yes,yes,unknown,0,unknown,no
2358,30,student,single,secondary,no,4,no,no,cellular,0,unknown,no
2359,51,blue-collar,married,primary,no,0,yes,no,cellular,0,unknown,no
2360,36,services,single,secondary,no,417,yes,no,cellular,3,failure,no
2361,48,blue-collar,married,primary,no,1678,no,no,cellular,0,unknown,no
2362,37,services,divorced,secondary,no,532,yes,no,unknown,0,unknown,no
2363,58,management,married,secondary,no,407,yes,no,cellular,0,unknown,no
2364,56,management,divorced,tertiary,no,659,no,yes,cellular,0,unknown,no
2365,34,blue-collar,married,secondary,no,393,yes,no,cellular,0,unknown,no
2366,33,admin.,divorced,secondary,no,661,yes,no,cellular,2,other,no
2367,26,services,single,secondary,no,0,no,no,cellular,0,unknown,no
2368,40,management,single,unknown,no,838,yes,no,unknown,0,unknown,no
2369,35,services,married,secondary,no,195,yes,no,cellular,0,unknown,no
2370,45,entrepreneur,married,secondary,no,68,yes,no,unknown,0,unknown,no
2371,37,technician,single,secondary,no,-242,yes,no,cellular,0,unknown,yes
2372,35,management,divorced,tertiary,no,321,yes,no,unknown,0,unknown,no
2373,43,services,single,secondary,no,3403,yes,no,cellular,2,success,yes
2374,28,blue-collar,married,secondary,no,8,yes,no,cellular,0,unknown,no
2375,32,blue-collar,divorced,secondary,no,739,yes,no,unknown,0,unknown,no
2376,26,unemployed,single,secondary,no,622,no,no,cellular,0,unknown,yes
2377,35,services,married,secondary,no,152,yes,no,unknown,0,unknown,yes
2378,35,technician,single,secondary,no,2,no,no,cellular,0,unknown,no
2379,39,blue-collar,married,secondary,no,1439,yes,no,telephone,0,unknown,no
2380,42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,2,failure,no
2381,32,technician,single,secondary,no,6402,yes,no,cellular,1,success,no
2382,30,unemployed,married,secondary,no,1210,no,no,cellular,0,unknown,no
2383,26,management,single,tertiary,no,122,no,yes,cellular,0,unknown,no
2384,30,student,single,secondary,no,0,yes,no,cellular,0,unknown,no
2385,32,management,married,tertiary,no,62,yes,no,cellular,0,unknown,no
2386,47,services,married,secondary,no,3333,yes,yes,cellular,0,unknown,no
2387,33,technician,married,tertiary,no,16992,yes,no,unknown,0,unknown,no
2388,57,blue-collar,married,primary,no,23,yes,no,telephone,0,unknown,no
2389,35,admin.,married,secondary,no,0,yes,no,cellular,0,unknown,no
2390,53,technician,married,tertiary,no,6072,no,yes,unknown,0,unknown,no
2391,24,retired,single,secondary,no,366,no,yes,unknown,0,unknown,no
2392,54,management,divorced,tertiary,no,0,no,yes,cellular,0,unknown,no
2393,31,management,married,tertiary,no,1343,yes,yes,unknown,0,unknown,no
2394,41,entrepreneur,married,secondary,no,2105,yes,no,cellular,0,unknown,no
2395,44,unknown,married,secondary,no,2319,no,no,cellular,0,unknown,no
2396,35,services,single,secondary,no,35,yes,no,cellular,0,unknown,no
2397,30,management,married,tertiary,no,877,no,no,cellular,5,failure,no
2398,43,blue-collar,single,primary,no,30,yes,no,unknown,0,unknown,no
2399,51,entrepreneur,married,secondary,yes,-2082,no,yes,cellular,0,unknown,no
2400,60,retired,married,secondary,no,89,no,no,cellular,0,unknown,no
2401,43,self-employed,married,secondary,no,104,no,no,unknown,0,unknown,no
2402,31,management,married,tertiary,no,1750,yes,no,telephone,0,unknown,no
2403,56,management,married,primary,no,772,yes,no,telephone,0,unknown,no
2404,42,technician,married,secondary,no,1048,yes,no,telephone,0,unknown,no
2405,52,entrepreneur,married,primary,no,592,no,no,cellular,0,unknown,no
2406,40,technician,married,secondary,no,0,yes,yes,cellular,1,failure,no
2407,36,services,married,secondary,no,3064,yes,no,telephone,0,unknown,no
2408,40,services,married,primary,no,33,no,no,unknown,0,unknown,no
2409,46,blue-collar,married,secondary,no,0,yes,no,cellular,0,unknown,no
2410,32,admin.,single,secondary,no,1649,no,no,cellular,0,unknown,no
2411,31,housemaid,single,tertiary,no,287,yes,no,cellular,0,unknown,no
2412,41,technician,divorced,secondary,no,0,yes,no,cellular,0,unknown,no
2413,58,housemaid,married,primary,no,419,no,yes,unknown,0,unknown,no
2414,36,services,married,secondary,no,257,yes,no,cellular,0,unknown,no
2415,52,technician,married,secondary,no,118,no,no,cellular,0,unknown,no
2416,42,management,married,tertiary,no,251,no,no,cellular,0,unknown,no
2417,32,management,single,tertiary,no,1731,yes,yes,unknown,0,unknown,no
2418,62,management,married,tertiary,no,0,no,no,cellular,0,unknown,no
2419,31,technician,single,tertiary,no,23,no,no,cellular,0,unknown,no
2420,41,blue-collar,single,secondary,yes,-386,no,yes,cellular,0,unknown,yes
2421,34,self-employed,married,tertiary,no,5498,no,no,cellular,0,unknown,no
2422,44,management,single,tertiary,no,5063,no,no,cellular,0,unknown,yes
2423,42,blue-collar,married,primary,no,7041,yes,no,cellular,0,unknown,no
2424,37,entrepreneur,single,secondary,no,654,no,no,unknown,0,unknown,no
2425,47,management,married,tertiary,no,1890,no,no,cellular,0,unknown,no
2426,32,unemployed,married,secondary,no,2400,yes,yes,cellular,0,unknown,no
2427,46,blue-collar,married,secondary,no,519,yes,no,cellular,0,unknown,no
2428,39,technician,single,tertiary,no,1190,no,no,cellular,0,unknown,no
2429,28,services,single,secondary,no,229,yes,no,unknown,0,unknown,no
2430,26,student,single,secondary,no,203,no,no,cellular,1,failure,no
2431,52,technician,married,secondary,no,1818,no,yes,cellular,4,failure,no
2432,42,unemployed,married,secondary,no,1289,no,no,cellular,2,failure,yes
2433,33,technician,divorced,tertiary,no,39,no,no,cellular,0,unknown,no
2434,73,retired,married,primary,no,796,no,no,cellular,2,failure,yes
2435,35,admin.,single,secondary,no,57,no,yes,cellular,0,unknown,no
2436,40,management,married,tertiary,no,1548,yes,no,cellular,0,unknown,no
2437,51,technician,married,secondary,no,117,no,no,cellular,4,other,yes
2438,37,admin.,single,secondary,no,0,yes,no,cellular,0,unknown,no
2439,39,management,married,tertiary,no,691,yes,yes,cellular,1,failure,no
2440,28,blue-collar,married,secondary,no,64,yes,no,unknown,0,unknown,no
2441,49,technician,divorced,tertiary,no,0,yes,no,cellular,0,unknown,no
2442,36,admin.,married,secondary,no,957,yes,no,unknown,0,unknown,no
2443,45,technician,married,secondary,no,118,yes,no,unknown,0,unknown,no
2444,29,technician,single,tertiary,no,218,yes,no,cellular,0,unknown,no
2445,35,management,married,secondary,no,724,yes,no,cellular,1,failure,yes
2446,35,housemaid,married,tertiary,no,20,yes,yes,cellular,0,unknown,no
2447,30,blue-collar,married,secondary,no,-28,yes,no,cellular,1,failure,no
2448,46,blue-collar,married,primary,no,665,no,no,cellular,2,failure,no
2449,25,student,single,tertiary,no,5,no,no,cellular,0,unknown,no
2450,36,management,married,tertiary,no,925,no,no,cellular,4,success,yes
2451,42,blue-collar,married,primary,no,2519,yes,no,unknown,0,unknown,no
2452,57,admin.,married,secondary,no,3927,no,no,cellular,0,unknown,no
2453,42,management,divorced,tertiary,no,401,yes,no,cellular,0,unknown,no
2454,29,management,married,tertiary,no,581,yes,yes,cellular,0,unknown,no
2455,36,technician,married,tertiary,no,1327,no,no,cellular,0,unknown,no
2456,31,unemployed,married,secondary,no,3242,no,no,unknown,0,unknown,no
2457,59,technician,married,primary,no,3163,yes,no,unknown,0,unknown,no
2458,50,unemployed,divorced,secondary,no,32,no,no,cellular,0,unknown,no
2459,47,admin.,married,secondary,no,310,yes,yes,telephone,0,unknown,no
2460,46,housemaid,married,primary,no,0,no,no,telephone,0,unknown,no
2461,26,blue-collar,single,primary,no,155,yes,no,cellular,4,failure,no
2462,31,services,single,secondary,no,11386,yes,no,cellular,0,unknown,no
2463,30,services,married,tertiary,no,1380,yes,no,unknown,0,unknown,no
2464,47,blue-collar,single,unknown,no,2443,no,no,unknown,0,unknown,no
2465,23,technician,single,tertiary,no,1129,yes,no,unknown,0,unknown,yes
2466,44,unemployed,single,primary,no,4232,no,no,unknown,0,unknown,no
2467,42,self-employed,married,secondary,no,5564,no,no,cellular,0,unknown,no
2468,32,services,single,secondary,no,-402,yes,no,cellular,0,unknown,no
2469,28,admin.,single,secondary,no,1323,yes,no,unknown,0,unknown,no
2470,57,retired,married,primary,no,1623,yes,yes,cellular,0,unknown,no
2471,38,technician,married,tertiary,no,1042,yes,no,cellular,0,unknown,no
2472,22,student,single,secondary,no,2488,no,no,cellular,10,other,yes
2473,54,admin.,married,secondary,no,865,yes,no,cellular,0,unknown,no
2474,32,technician,married,tertiary,no,-1053,yes,no,cellular,0,unknown,no
2475,32,management,married,tertiary,no,1667,yes,no,cellular,3,failure,no
2476,59,admin.,divorced,secondary,no,975,yes,no,unknown,0,unknown,no
2477,45,technician,married,secondary,no,2571,no,no,unknown,0,unknown,no
2478,53,unknown,married,primary,no,732,no,no,cellular,0,unknown,yes
2479,50,admin.,divorced,secondary,no,769,no,no,cellular,4,failure,no
2480,34,technician,married,secondary,no,-136,yes,yes,cellular,0,unknown,no
2481,35,admin.,divorced,secondary,no,3636,no,yes,cellular,0,unknown,yes
2482,30,management,married,tertiary,no,931,no,no,cellular,0,unknown,no
2483,62,housemaid,married,secondary,no,565,no,no,cellular,0,unknown,no
2484,40,blue-collar,married,secondary,no,271,yes,no,unknown,0,unknown,no
2485,26,self-employed,single,tertiary,no,1153,no,no,cellular,0,unknown,no
2486,34,management,married,tertiary,no,-73,yes,no,cellular,0,unknown,no
2487,50,unknown,married,unknown,no,558,no,no,cellular,6,failure,yes
2488,31,unknown,divorced,tertiary,no,137,no,no,cellular,0,unknown,no
2489,35,technician,married,secondary,no,700,yes,no,unknown,0,unknown,no
2490,55,retired,married,primary,no,-966,no,yes,cellular,0,unknown,no
2491,34,admin.,married,secondary,no,96,no,no,cellular,0,unknown,no
2492,58,retired,married,primary,no,4007,no,no,cellular,0,unknown,no
2493,50,management,single,tertiary,no,567,yes,no,unknown,0,unknown,no
2494,31,technician,single,secondary,no,40,no,no,cellular,0,unknown,no
2495,47,admin.,divorced,secondary,no,136,no,yes,cellular,0,unknown,no
2496,38,self-employed,single,tertiary,no,917,yes,no,unknown,0,unknown,no
2497,46,management,single,tertiary,no,593,yes,no,cellular,0,unknown,no
2498,42,blue-collar,married,primary,no,505,yes,no,unknown,0,unknown,no
2499,34,blue-collar,married,secondary,no,2542,yes,no,cellular,0,unknown,no
2500,37,management,married,tertiary,no,5355,no,no,telephone,0,unknown,yes
2501,38,student,single,tertiary,no,807,no,no,cellular,0,unknown,no
2502,59,retired,married,secondary,no,9976,yes,no,unknown,0,unknown,no
2503,32,admin.,married,secondary,no,0,no,no,cellular,0,unknown,no
2504,55,management,married,tertiary,no,540,no,no,cellular,0,unknown,no
2505,35,blue-collar,married,secondary,no,280,yes,yes,cellular,0,unknown,no
2506,56,management,divorced,tertiary,no,-59,no,yes,cellular,0,unknown,no
2507,27,admin.,married,secondary,yes,-517,yes,no,cellular,0,unknown,no
2508,42,unemployed,single,secondary,no,2613,yes,no,cellular,0,unknown,no
2509,42,student,married,unknown,no,-7,no,no,telephone,0,unknown,no
2510,41,blue-collar,married,primary,no,0,yes,no,unknown,0,unknown,no
2511,53,retired,divorced,secondary,yes,-200,no,yes,unknown,0,unknown,no
2512,67,retired,married,primary,no,2301,no,no,cellular,0,unknown,no
2513,53,housemaid,married,primary,no,104,no,yes,unknown,0,unknown,yes
2514,33,blue-collar,married,primary,no,191,yes,no,unknown,0,unknown,no
2515,31,technician,single,unknown,no,694,yes,no,unknown,0,unknown,no
2516,31,admin.,married,secondary,no,212,yes,no,cellular,0,unknown,no
2517,30,management,married,tertiary,no,1882,yes,no,cellular,0,unknown,no
2518,48,blue-collar,married,unknown,no,131,yes,no,unknown,0,unknown,no
2519,30,technician,single,secondary,no,175,no,no,cellular,0,unknown,no
2520,43,technician,single,tertiary,yes,0,no,no,cellular,0,unknown,no
2521,38,management,divorced,tertiary,no,4425,yes,no,unknown,0,unknown,no
2522,46,unemployed,married,secondary,no,3533,yes,no,cellular,0,unknown,no
2523,59,blue-collar,divorced,secondary,no,3573,no,no,cellular,0,unknown,no
2524,44,management,divorced,tertiary,no,476,yes,yes,unknown,0,unknown,no
2525,35,blue-collar,married,secondary,no,1257,yes,no,cellular,7,failure,no
2526,55,blue-collar,married,unknown,no,23,no,no,cellular,3,other,no
2527,39,management,single,tertiary,no,0,yes,no,cellular,0,unknown,no
2528,36,services,single,secondary,no,398,yes,yes,unknown,0,unknown,no
2529,33,blue-collar,married,secondary,no,745,yes,no,unknown,0,unknown,no
2530,48,management,single,tertiary,no,8106,no,no,unknown,3,failure,no
2531,33,management,single,tertiary,no,0,no,no,cellular,0,unknown,no
2532,67,retired,married,unknown,no,696,no,no,telephone,0,unknown,no
2533,48,unemployed,divorced,secondary,no,1266,yes,no,telephone,0,unknown,no
2534,57,management,married,tertiary,no,2416,no,no,cellular,0,unknown,no
2535,31,housemaid,married,primary,no,25,no,no,cellular,0,unknown,no
2536,30,student,single,tertiary,no,7513,no,no,cellular,0,unknown,no
2537,56,entrepreneur,divorced,primary,no,29,no,no,cellular,1,failure,no
2538,26,blue-collar,married,primary,no,5116,yes,no,cellular,0,unknown,no
2539,44,management,married,secondary,no,-1746,yes,no,unknown,0,unknown,no
2540,44,technician,divorced,secondary,no,14,no,no,cellular,1,success,yes
2541,31,management,married,tertiary,no,4148,yes,no,cellular,9,other,yes
2542,47,self-employed,married,unknown,no,14,yes,no,cellular,0,unknown,no
2543,30,admin.,single,secondary,no,105,yes,no,cellular,0,unknown,no
2544,37,management,married,tertiary,no,767,no,yes,cellular,0,unknown,no
2545,56,admin.,divorced,primary,no,0,no,yes,cellular,0,unknown,no
2546,43,management,single,secondary,no,-228,yes,yes,unknown,0,unknown,no
2547,42,services,married,secondary,no,508,yes,no,unknown,0,unknown,no
2548,60,management,married,secondary,no,725,yes,no,cellular,0,unknown,no
2549,34,blue-collar,married,unknown,no,41,yes,no,cellular,0,unknown,no
2550,34,management,single,tertiary,no,184,no,no,cellular,0,unknown,no
2551,41,management,married,tertiary,no,251,no,yes,unknown,0,unknown,no
2552,38,management,divorced,secondary,no,-17,no,no,cellular,0,unknown,no
2553,23,services,married,secondary,no,-19,yes,no,unknown,0,unknown,no
2554,33,management,married,tertiary,no,1064,yes,no,cellular,0,unknown,yes
2555,36,blue-collar,married,secondary,no,777,yes,no,cellular,0,unknown,no
2556,49,unemployed,married,tertiary,no,377,no,no,cellular,2,failure,no
2557,34,admin.,divorced,secondary,no,479,yes,no,cellular,5,failure,yes
2558,40,technician,divorced,secondary,no,-375,yes,no,cellular,0,unknown,no
2559,72,retired,married,primary,no,796,no,no,cellular,0,unknown,no
2560,43,technician,married,secondary,no,17,yes,no,unknown,0,unknown,no
2561,44,blue-collar,married,secondary,no,1071,yes,no,cellular,1,failure,no
2562,35,admin.,married,secondary,no,0,yes,no,cellular,0,unknown,no
2563,46,admin.,divorced,secondary,no,7378,no,no,cellular,0,unknown,no
2564,55,admin.,married,secondary,no,865,yes,no,cellular,1,failure,no
2565,50,technician,divorced,secondary,no,-701,yes,yes,cellular,0,unknown,no
2566,23,blue-collar,single,unknown,no,817,yes,no,cellular,0,unknown,no
2567,34,student,married,unknown,no,1387,no,no,cellular,0,unknown,no
2568,40,blue-collar,married,secondary,no,0,yes,yes,unknown,0,unknown,no
2569,61,retired,married,secondary,no,2917,no,no,cellular,0,unknown,yes
2570,53,technician,married,secondary,no,4541,yes,no,unknown,0,unknown,no
2571,57,technician,married,secondary,no,0,no,no,unknown,0,unknown,no
2572,28,blue-collar,married,secondary,no,4287,no,no,cellular,0,unknown,no
2573,25,admin.,married,secondary,no,242,yes,no,cellular,0,unknown,no
2574,38,blue-collar,married,secondary,no,171,yes,yes,unknown,0,unknown,no
2575,27,services,single,secondary,no,259,yes,no,unknown,0,unknown,no
2576,45,blue-collar,married,secondary,no,827,yes,no,unknown,0,unknown,no
2577,31,services,single,secondary,no,469,no,yes,cellular,0,unknown,no
2578,39,blue-collar,married,primary,no,2226,yes,no,unknown,0,unknown,no
2579,42,technician,married,secondary,no,0,no,no,cellular,0,unknown,no
2580,46,management,married,tertiary,no,477,yes,no,unknown,0,unknown,no
2581,36,services,married,secondary,no,42,yes,no,unknown,0,unknown,no
2582,30,management,single,tertiary,no,775,yes,no,unknown,0,unknown,no
2583,32,blue-collar,married,secondary,no,9,yes,no,cellular,0,unknown,no
2584,52,technician,married,tertiary,no,2557,no,no,cellular,2,success,yes
2585,31,management,married,tertiary,no,2395,no,no,cellular,0,unknown,no
2586,60,management,married,primary,no,4895,no,no,unknown,0,unknown,no
2587,35,blue-collar,single,secondary,no,376,yes,yes,unknown,0,unknown,no
2588,38,management,married,tertiary,no,389,yes,no,unknown,0,unknown,no
2589,46,management,divorced,tertiary,no,134,no,no,cellular,0,unknown,no
2590,45,entrepreneur,divorced,tertiary,no,1273,yes,yes,unknown,0,unknown,no
2591,59,services,married,secondary,no,0,yes,no,cellular,0,unknown,no
2592,34,management,married,tertiary,no,2892,yes,yes,cellular,0,unknown,no
2593,33,technician,divorced,secondary,no,0,yes,no,cellular,0,unknown,no
2594,46,management,single,secondary,no,295,yes,no,unknown,0,unknown,no
2595,48,admin.,married,secondary,no,292,yes,yes,cellular,0,unknown,no
2596,31,services,single,secondary,no,85,no,no,cellular,0,unknown,no
2597,32,technician,married,secondary,no,4,no,no,cellular,4,failure,no
2598,35,blue-collar,divorced,primary,no,-587,yes,no,unknown,0,unknown,no
2599,36,blue-collar,single,primary,no,367,no,no,cellular,1,failure,no
2600,52,management,married,tertiary,no,-1224,yes,no,cellular,0,unknown,no
2601,45,management,divorced,tertiary,no,959,no,no,unknown,0,unknown,no
2602,34,management,married,tertiary,no,0,no,no,cellular,0,unknown,no
2603,25,blue-collar,married,primary,yes,-589,yes,no,unknown,0,unknown,no
2604,26,management,single,tertiary,no,-8,no,no,cellular,0,unknown,no
2605,57,management,married,unknown,no,0,no,no,cellular,0,unknown,no
2606,48,management,married,primary,no,247,yes,yes,unknown,0,unknown,no
2607,48,technician,married,unknown,no,5543,no,no,unknown,0,unknown,no
2608,32,blue-collar,married,primary,no,642,no,yes,cellular,0,unknown,no
2609,58,retired,married,secondary,no,11,no,no,cellular,0,unknown,no
2610,57,management,married,primary,no,-226,yes,no,unknown,0,unknown,no
2611,31,entrepreneur,married,tertiary,no,5191,no,no,cellular,0,unknown,no
2612,33,blue-collar,single,secondary,no,-320,no,no,cellular,0,unknown,no
2613,53,entrepreneur,married,tertiary,no,2289,yes,yes,cellular,0,unknown,no
2614,36,admin.,married,secondary,no,725,yes,no,cellular,8,failure,no
2615,32,technician,single,tertiary,no,705,yes,no,cellular,0,unknown,no
2616,45,blue-collar,married,secondary,no,776,yes,no,cellular,1,failure,no
2617,35,unemployed,married,tertiary,no,816,yes,no,cellular,0,unknown,no
2618,41,services,married,secondary,no,171,no,no,cellular,0,unknown,no
2619,54,services,married,secondary,no,812,no,no,cellular,0,unknown,no
2620,49,services,married,secondary,no,823,no,no,cellular,0,unknown,yes
2621,28,technician,single,secondary,no,1453,yes,no,cellular,1,other,no
2622,24,blue-collar,single,unknown,no,431,yes,no,unknown,0,unknown,no
2623,30,admin.,single,secondary,no,1009,yes,no,cellular,0,unknown,no
2624,32,self-employed,married,primary,no,286,yes,no,cellular,0,unknown,no
2625,53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,0,unknown,no
2626,42,blue-collar,married,primary,no,2111,yes,no,cellular,0,unknown,no
2627,48,blue-collar,married,primary,no,5366,yes,no,unknown,0,unknown,no
2628,33,technician,married,secondary,no,181,yes,yes,telephone,0,unknown,no
2629,31,blue-collar,divorced,secondary,no,-452,yes,no,unknown,0,unknown,no
2630,56,unemployed,divorced,primary,no,1770,no,no,cellular,0,unknown,no
2631,58,retired,married,primary,no,0,no,no,cellular,0,unknown,no
2632,37,admin.,single,secondary,no,-296,yes,no,cellular,0,unknown,no
2633,59,management,married,primary,no,2358,yes,no,cellular,0,unknown,no
2634,50,management,single,tertiary,no,1200,no,no,cellular,0,unknown,yes
2635,39,housemaid,single,primary,no,109,yes,no,unknown,0,unknown,no
2636,30,technician,married,secondary,no,616,yes,no,cellular,0,unknown,no
2637,47,services,divorced,secondary,no,4906,yes,no,unknown,0,unknown,no
2638,44,self-employed,married,secondary,no,313,no,no,cellular,0,unknown,no
2639,38,blue-collar,married,primary,no,290,yes,no,cellular,0,unknown,no
2640,50,management,married,tertiary,no,1240,no,no,cellular,0,unknown,no
2641,27,admin.,single,tertiary,no,3672,yes,no,cellular,5,failure,no
2642,73,retired,married,secondary,no,19,no,no,cellular,0,unknown,no
2643,46,blue-collar,married,primary,no,143,yes,no,unknown,0,unknown,no
2644,56,retired,divorced,secondary,no,212,no,yes,telephone,0,unknown,no
2645,36,management,married,tertiary,no,9,no,no,cellular,0,unknown,yes
2646,33,blue-collar,married,primary,no,3074,no,no,cellular,0,unknown,no
2647,40,management,married,tertiary,no,1734,yes,no,unknown,0,unknown,no
2648,52,management,married,tertiary,no,575,no,no,unknown,0,unknown,no
2649,51,blue-collar,married,secondary,no,397,yes,no,cellular,0,unknown,no
2650,33,blue-collar,married,secondary,no,640,yes,no,cellular,0,unknown,no
2651,54,services,married,secondary,no,158,yes,no,unknown,0,unknown,no
2652,44,management,married,secondary,no,2984,yes,no,unknown,0,unknown,no
2653,50,entrepreneur,married,secondary,no,1011,yes,no,telephone,0,unknown,no
2654,45,blue-collar,single,secondary,no,0,yes,no,cellular,4,failure,yes
2655,36,management,married,tertiary,no,1133,yes,no,cellular,2,other,yes
2656,42,technician,married,secondary,no,4945,yes,no,cellular,0,unknown,yes
2657,37,technician,married,secondary,no,712,yes,no,cellular,0,unknown,no
2658,28,services,single,secondary,no,-427,yes,yes,unknown,0,unknown,no
2659,56,admin.,married,secondary,no,2146,no,yes,unknown,0,unknown,no
2660,59,admin.,married,secondary,no,92,yes,no,cellular,1,failure,no
2661,32,unemployed,married,secondary,no,10,yes,no,unknown,0,unknown,no
2662,57,retired,married,primary,no,1238,yes,no,cellular,0,unknown,no
2663,49,admin.,single,secondary,no,981,yes,no,telephone,0,unknown,no
2664,56,entrepreneur,married,unknown,no,575,no,no,unknown,0,unknown,no
2665,48,admin.,divorced,unknown,no,-70,no,no,cellular,0,unknown,no
2666,27,student,single,tertiary,no,3733,yes,no,cellular,6,success,yes
2667,31,management,single,tertiary,no,574,yes,no,cellular,0,unknown,no
2668,28,blue-collar,single,secondary,no,43,no,no,unknown,0,unknown,no
2669,36,management,married,tertiary,no,428,no,no,unknown,0,unknown,no
2670,58,housemaid,married,primary,no,0,yes,no,telephone,0,unknown,no
2671,46,admin.,married,secondary,no,0,yes,yes,cellular,2,failure,no
2672,32,management,single,tertiary,no,474,yes,no,cellular,0,unknown,no
2673,39,services,married,secondary,no,-540,no,no,unknown,0,unknown,no
2674,35,self-employed,married,tertiary,no,560,yes,no,cellular,1,failure,no
2675,31,management,married,tertiary,no,325,yes,no,cellular,0,unknown,yes
2676,29,management,single,tertiary,no,437,no,no,cellular,1,success,yes
2677,48,blue-collar,married,primary,no,574,no,no,cellular,0,unknown,no
2678,60,retired,married,primary,no,0,no,no,telephone,0,unknown,no
2679,74,retired,married,secondary,no,935,no,no,cellular,1,other,no
2680,30,services,married,secondary,no,699,yes,no,unknown,0,unknown,no
2681,52,admin.,single,primary,no,0,no,no,unknown,0,unknown,no
2682,24,blue-collar,married,secondary,no,-220,yes,no,cellular,0,unknown,no
2683,29,services,married,secondary,no,11417,yes,no,unknown,0,unknown,no
2684,33,housemaid,married,primary,no,212,yes,no,cellular,0,unknown,no
2685,34,blue-collar,married,secondary,no,67,yes,yes,unknown,0,unknown,no
2686,45,admin.,divorced,secondary,no,0,no,no,cellular,0,unknown,yes
2687,31,blue-collar,married,secondary,no,0,no,yes,telephone,0,unknown,no
2688,45,technician,married,secondary,no,1673,no,no,cellular,0,unknown,no
2689,27,services,married,secondary,no,-1202,yes,no,unknown,0,unknown,no
2690,30,management,single,tertiary,no,4213,no,no,cellular,0,unknown,no
2691,45,blue-collar,married,primary,no,0,no,no,cellular,0,unknown,no
2692,57,blue-collar,married,secondary,no,1521,yes,yes,cellular,5,failure,no
2693,34,management,married,tertiary,no,1310,no,no,telephone,7,other,no
2694,40,admin.,married,secondary,no,0,yes,yes,cellular,0,unknown,no
2695,39,management,married,tertiary,no,399,no,no,cellular,0,unknown,no
2696,46,technician,married,tertiary,no,405,no,no,cellular,0,unknown,no
2697,55,management,divorced,tertiary,no,9756,yes,no,cellular,1,other,yes
2698,25,management,single,tertiary,no,2506,no,no,cellular,0,unknown,yes
2699,34,management,married,tertiary,no,697,no,no,cellular,0,unknown,no
2700,37,blue-collar,married,primary,no,403,yes,no,cellular,1,success,no
2701,64,retired,divorced,tertiary,no,890,no,no,cellular,0,unknown,no
2702,45,technician,divorced,secondary,no,809,yes,no,cellular,4,failure,no
2703,57,housemaid,married,secondary,no,158,yes,no,telephone,0,unknown,no
2704,21,student,single,unknown,no,137,yes,no,unknown,0,unknown,no
2705,58,housemaid,married,secondary,no,2705,no,no,telephone,0,unknown,no
2706,41,blue-collar,single,secondary,no,75,yes,no,unknown,0,unknown,yes
2707,41,management,married,unknown,no,2457,yes,no,unknown,0,unknown,no
2708,58,management,married,tertiary,no,541,yes,no,cellular,0,unknown,no
2709,33,management,married,tertiary,no,287,yes,no,cellular,3,other,no
2710,32,management,married,tertiary,no,273,yes,yes,cellular,0,unknown,no
2711,44,services,divorced,secondary,no,0,yes,no,unknown,0,unknown,no
2712,47,unknown,married,unknown,no,677,no,no,cellular,4,success,no
2713,41,self-employed,married,primary,no,340,no,no,unknown,0,unknown,no
2714,54,technician,married,tertiary,no,98,no,no,cellular,0,unknown,no
2715,47,technician,divorced,tertiary,no,477,yes,no,telephone,1,failure,no
2716,32,management,single,tertiary,no,2629,no,no,cellular,0,unknown,no
2717,59,housemaid,married,tertiary,no,0,no,yes,cellular,0,unknown,no
2718,29,technician,single,tertiary,no,2325,no,no,cellular,0,unknown,yes
2719,48,services,married,secondary,yes,-20,no,no,cellular,0,unknown,no
2720,32,technician,single,secondary,no,230,yes,no,cellular,8,failure,yes
2721,46,management,divorced,secondary,no,-852,no,yes,cellular,0,unknown,no
2722,31,blue-collar,single,primary,no,-280,no,no,unknown,0,unknown,no
2723,53,blue-collar,married,secondary,no,25,no,no,cellular,0,unknown,yes
2724,34,technician,single,tertiary,no,9851,yes,no,cellular,0,unknown,no
2725,48,services,single,unknown,no,5095,yes,no,unknown,0,unknown,no
2726,32,technician,married,secondary,no,687,no,no,cellular,0,unknown,no
